catalog_id	version	file_uid	data_type	url	lang_id_manual	wrapped_md5	unwrapped_md5	download_date	content_date	status_in_corpus	legacy_catalog_id	original_file_id	type	file_path	length
LDC2022E11	V1.0	M010005QD	.mp4.ldcc	na	cmn	0e9942346f2972d73815ab63d2074efb	1c797fd8bd832fe4c7244a7b9b0aa2a7	na	na	present	LDC2015R18	VVC008300	video	./data/video/M010005QD.mp4.ldcc	495.229
LDC2022E11	V1.0	M010006ZV	.flac.ldcc	na	cmn	9abf4862cd88e49181953828f015b13a	512a92fb9de4632111faaed065cfd19a	na	na	present	LDC2002S12	ma_1477
LDC2022E11	V1.0	M010006ZY	.flac.ldcc	na	cmn	1f25ae2cee68c57d561f2aa873d84c32	546e6ee2fdf0273442ad8b3f79a7539d	na	na	present	LDC2002S12	ma_4025
LDC2022E11	V1.0	M01000702	.flac.ldcc	na	cmn	fc2b0e5d5296dd02deee61e74b4efc2d	08a649eeaf36ceaae3700943be434905	na	na	present	LDC2002S12	ma_4064
LDC2022E11	V1.0	M0100071Y	.flac.ldcc	na	cmn	58eefbfe21360e71772324fca3b2f28d	34e51b36160ed35bf8d4c06922d083ad	na	na	present	LDC2014E57	ma_0810
LDC2022E11	V1.0	M01000724	.flac.ldcc	na	cmn	d334393f154b202d2a6cbd0cc025bacd	a965d39b7aa9ecfb283caf19ce72fec8	na	na	present	LDC2014E57	ma_0131
LDC2022E11	V1.0	M0100072B	.flac.ldcc	na	cmn	d5c431e076bfe2e9c151e289d53c5008	b4cf772f76b34e9e7411a5fe0af89fee	na	na	present	LDC2014E57	ma_0871
LDC2022E11	V1.0	M0100072E	.flac.ldcc	na	cmn	04691a9bf91472c29ab9f841e58e1291	970d81acd12ab4a98fa3fb7c0bb81bbc	na	na	present	LDC2014E57	ma_5771
LDC2022E11	V1.0	M0100072G	.flac.ldcc	na	cmn	86e06fbaf3c864a92ed75f957fe38e83	caf02f916c28424e2ebadeec4d9981dd	na	na	present	LDC2014E57	ma_0637
LDC2022E11	V1.0	M0100072M	.flac.ldcc	na	cmn	f0a7b4d359ca6de9c49850ba41b1a297	d761c49ee0ec2ef8359166f5fa2ed784	na	na	present	LDC2014E57	ma_1112
LDC2022E11	V1.0	M0100072Q	.flac.ldcc	na	cmn	ac844385318c590995cb1fc7f450e961	619a3dd26fa9bfe8500b903124b0f397	na	na	present	LDC2014E57	ma_0813
LDC2022E11	V1.0	M0100072W	.flac.ldcc	na	cmn	f47e6de2a4ff4081f7f7801125f46064	87175a86506f3d59ca1b84c2f26b67eb	na	na	present	LDC2014E104	ma_5625
LDC2022E11	V1.0	M0100072Y	.flac.ldcc	na	cmn	d18aa46851510444aed0988094af1de8	7a32f4e1b12746c8655e5fdc60657cd6	na	na	present	LDC2014E57	ma_1139
LDC2022E11	V1.0	M01000731	.flac.ldcc	na	cmn	37b440659f0e993d9b705c3ff29b3ad7	ff92fe4862dd102996b9e3c67dfa07be	na	na	present	LDC2014E57	ma_1021
LDC2022E11	V1.0	M0100073F	.flac.ldcc	na	cmn	fb367e7ed578b34a4f483ddaac8dc231	e6c698dbedf6379d63f111d328ee5a18	na	na	present	LDC2014E104	ma_5717
LDC2022E11	V1.0	M0100073M	.flac.ldcc	na	cmn	844040cb1c83684b75f8ec76195aafa1	2b63e196a136e498100dec7a97b01df4	na	na	present	LDC2014E57	ma_0028
LDC2022E11	V1.0	M010007QY	.flac.ldcc	na	cmn	e31ad3ad9639c5ab1bd80e6ff01f93a1	cc1d562d685ac3d8b4dacc7a99ce9490	na	na	present	LDC2014E71	ma_4147
LDC2022E11	V1.0	M010007R1	.flac.ldcc	na	cmn	c728f04a93f767dff77263187c80ba08	4ef6c3b122ebfcea66964fb771d4d88b	na	na	present	LDC2014E71	ma_0874
LDC2022E11	V1.0	M010007RB	.flac.ldcc	na	cmn	711a992dd2842d09dcb91534ad2737f8	960a413224728ad509a8f3311ce378b1	na	na	present	LDC2014E71	ma_1152
LDC2022E11	V1.0	M010007RC	.flac.ldcc	na	cmn	035c9adc6da8adbde12dcac87de73c7c	41e474fbdc5ce334726087759ab991a8	na	na	present	LDC2014E71	ma_1392
LDC2022E11	V1.0	M01000FL8	.flac.ldcc	na	cmn	d0197c4316f9187f8103d32ad853c103	2fb6d80b16dfb97918fb295a969dcbc0	na	na	present	LDC2014R65	ma_0932
LDC2022E11	V1.0	M01000FL9	.flac.ldcc	na	cmn	f2bec6b1308df86d1dd20b19fb922410	f1f317318c4ede1d01c70fd820347fa4	na	na	present	LDC96S34	ma_0888
LDC2022E11	V1.0	M01000FLA	.flac.ldcc	na	cmn	a6098935407171a58ba1b4f4f1e52782	7b2e58a4f72fbafd479420769debb975	na	na	present	LDC2014E80	ma_0834
LDC2022E11	V1.0	M01000FLC	.flac.ldcc	na	cmn	e2ab08ee7b4414023aa3133602f4f0a8	97c9e9d636898ff62a874fc5cec6dd96	na	na	present	LDC96S34	ma_0003
LDC2022E11	V1.0	M01000FLE	.flac.ldcc	na	cmn	2d6f0fa9d680dd3f23a4383ff126291a	a06bf2f1354341090b67234ff0b673f5	na	na	present	LDC96S34	ma_0756
LDC2022E11	V1.0	M01000FLU	.flac.ldcc	na	cmn	5fa7bad44e691a3dc5e127f871bd6b4a	79c306ce4876ad6ce02d2c16222c7860	na	na	present	LDC2014R65	ma_1391
LDC2022E11	V1.0	M01000FLV	.flac.ldcc	na	cmn	0ff8003a5e469d4b497f1dc303250334	9ec9cbb156272be3bfa309b78da0cd8b	na	na	present	LDC2014E71	ma_0609
LDC2022E11	V1.0	M01000FNB	.flac.ldcc	na	cmn	47914dd80862183ee59d59c281778ab9	7432c6507f9fc4ad035e9e694e72362d	na	na	present	LDC2014R65	ma_4062
LDC2022E11	V1.0	M01000FND	.flac.ldcc	na	cmn	b37efeecea48314daeb98edf55a8ebf3	ed8898180974f288d6ff76b3935dadf5	na	na	present	LDC2018S18	ma_5520
LDC2022E11	V1.0	M01000FNE	.flac.ldcc	na	cmn	8bed2340fe5bf360caa8a3b5f33c41ca	1d90bbb2e034121060393de86a660c0c	na	na	present	LDC2014E104	ma_5836
LDC2022E11	V1.0	M01000FNF	.flac.ldcc	na	cmn	2a3641f0687d45d1bc7e51fa6dcc468e	c140e9a5a57dc4168a1ed483822aa8d2	na	na	present	LDC2014E71	ma_6072
LDC2022E11	V1.0	M01000FNH	.flac.ldcc	na	cmn	d2fe2b508d472ef5b0d885726826bd02	e4773c64245baecc3879f3e88e3a3d87	na	na	present	LDC2014R65	ma_5817
LDC2022E11	V1.0	M01000FWG	.flac.ldcc	na	cmn	65afb72a80e34afdc780a41917d187d9	dc8965356e351099e073fa6bd8850d97	na	na	present	LDC2014R65	ma_0035
LDC2022E11	V1.0	M01000FWH	.flac.ldcc	na	cmn	a8773270b288d7338becb76824eb79c0	f16f254af83a7adc74ecb0215c182d04	na	na	present	LDC2002S12	ma_1739
LDC2022E11	V1.0	M01000FWK	.flac.ldcc	na	cmn	45c431cd0739fbeb7482f2df10dc564d	23f27c2b49bec8789ab090ad0485099a	na	na	present	LDC96S34	ma_0717
LDC2022E11	V1.0	M01000FWL	.flac.ldcc	na	cmn	88eb71e3f2d9ca092952d2dd11b14d12	7466ec03fd55c082f2d75147b5a283a3	na	na	present	LDC96S34	ma_0760
LDC2022E11	V1.0	M01000FWO	.flac.ldcc	na	cmn	4c9ad6f992b85992460c2509e86d05c1	52c90c957b584ddc0f9c352a3fc05275	na	na	present	LDC2014E80	ma_1887
LDC2022E11	V1.0	M010019QD	.ltf.xml	na	cmn	na	bec579d66a8530c88bb8a58bee1dbe5a	na	na	present	LDC2018T15	CHT_CMN_20130319.0030	text	./data/text/M010019QD.ltf.xml	195
LDC2022E11	V1.0	M010029SP	.ltf.xml	na	cmn	na	168adb81e16a986daf1d779f19fbe44e	na	na	present	LDC2018T15	CHT_CMN_20140704.0016	text	./data/text/M010029SP.ltf.xml	320
LDC2022E11	V1.0	M01000G9A	.ltf.xml	na	cmn	na	80fe0c4737296c6914ea9ba44b8e5aa0	na	na	present	LDC2018T15	SMS_CMN_20140925.0000
LDC2022E11	V1.0	M01000G9B	.ltf.xml	na	cmn	na	7649fdd9c808563f75bf2851fbe57d17	na	na	present	LDC2018T15	CHT_CMN_20121117.0008
LDC2022E11	V1.0	M01000G9C	.ltf.xml	na	cmn	na	e7bbc8e1e34a50f178270da02d99893b	na	na	present	LDC2018T15	CHT_CMN_20140513.0001
LDC2022E11	V1.0	M01000G9D	.ltf.xml	na	cmn	na	6b3ab980b00cf5471a43ac5fc0f0e908	na	na	present	LDC2018T15	CHT_CMN_20140610.0002
LDC2022E11	V1.0	M01000G9E	.ltf.xml	na	cmn	na	5090ca6b933cfc73d3caa06f94b256d0	na	na	present	LDC2018T15	CHT_CMN_20120521.0012
LDC2022E11	V1.0	M01000G9F	.ltf.xml	na	cmn	na	d5f29c98e174e1a459837e3737919983	na	na	present	LDC2018T15	CHT_CMN_20121102.0004
LDC2022E11	V1.0	M01000G9G	.ltf.xml	na	cmn	na	e8961d396c61038292c6cd3402c58ac3	na	na	present	LDC2018T15	CHT_CMN_20150109.0036
LDC2022E11	V1.0	M01000G9H	.ltf.xml	na	cmn	na	68474d0bfba555ba5240e03c280232aa	na	na	present	LDC2018T15	CHT_CMN_20120514.0010
LDC2022E11	V1.0	M01000G9I	.ltf.xml	na	cmn	na	51dec84fdd97e070536be8f65424b6ed	na	na	present	LDC2018T15	CHT_CMN_20120907.0017
LDC2022E11	V1.0	M01000G9J	.ltf.xml	na	cmn	na	3f2847130f0947b015ce9fa087013f69	na	na	present	LDC2018T15	CHT_CMN_20121223.0010
LDC2022E11	V1.0	M01000G9K	.ltf.xml	na	cmn	na	f7b478705d9126161117780b5f1e8d60	na	na	present	LDC2018T15	CHT_CMN_20140603.0034
LDC2022E11	V1.0	M01000G9L	.ltf.xml	na	cmn	na	f919e419e3c1aef4914f942630758c5e	na	na	present	LDC2018T15	CHT_CMN_20130713.0006
LDC2022E11	V1.0	M01000G9M	.ltf.xml	na	cmn	na	b03b65ccdf567b6e2a12dcbc5d2cd8b9	na	na	present	LDC2018T15	CHT_CMN_20130526.0015
LDC2022E11	V1.0	M01000G9N	.ltf.xml	na	cmn	na	6cb1f923d07ce4394376074067d257ca	na	na	present	LDC2018T15	CHT_CMN_20130216.0003
LDC2022E11	V1.0	M01000G9O	.ltf.xml	na	cmn	na	f5f31ae93caaba42b797672361a38a15	na	na	present	LDC2018T15	CHT_CMN_20150310.0016
LDC2022E11	V1.0	M01000G9P	.ltf.xml	na	cmn	na	5d7f5b0b4be0a2288e3328beda08d0b7	na	na	present	LDC2018T15	CHT_CMN_20111014.0001
LDC2022E11	V1.0	M01000G9Q	.ltf.xml	na	cmn	na	878294eeb5c8a13a84a66c270ac43cd1	na	na	present	LDC2018T15	CHT_CMN_20130711.0010
LDC2022E11	V1.0	M01000G9R	.ltf.xml	na	cmn	na	8c7f4becfd1eafdbd12316caa2bffc65	na	na	present	LDC2018T15	CHT_CMN_20130427.0046
LDC2022E11	V1.0	M01000G9S	.ltf.xml	na	cmn	na	ec9b848bb6e49bfce3f4cb43c8b75fbc	na	na	present	LDC2018T15	CHT_CMN_20150128.0034
LDC2022E11	V1.0	M01000G9T	.ltf.xml	na	cmn	na	62a2dc99455ddca3f9c946d566b3c777	na	na	present	LDC2018T15	CHT_CMN_20121008.0004
LDC2022E11	V1.0	M01000G9U	.ltf.xml	na	cmn	na	3839a5bef1ee5431c76e2c7b1937e376	na	na	present	LDC2018T15	CHT_CMN_20150203.0027
LDC2022E11	V1.0	M01000G9V	.ltf.xml	na	cmn	na	5f037254b3a0e1f7b191bf7cda01671e	na	na	present	LDC2018T15	CHT_CMN_20120614.0009
LDC2022E11	V1.0	M01000G9W	.ltf.xml	na	cmn	na	594c87c71cd27d4bf7dda657ed8b7114	na	na	present	LDC2018T15	CHT_CMN_20130617.0022
LDC2022E11	V1.0	M01000G9X	.ltf.xml	na	cmn	na	5808b95183e1860c17e199c989bf89aa	na	na	present	LDC2018T15	CHT_CMN_20120324.0001
LDC2022E11	V1.0	M01000G9Y	.ltf.xml	na	cmn	na	1894b9c343a80ae4a45dfc1837689984	na	na	present	LDC2018T15	CHT_CMN_20121222.0013
LDC2022E11	V1.0	M01000G9Z	.ltf.xml	na	cmn	na	06feaafdcabdcf709a1fdb95beaa47b2	na	na	present	LDC2018T15	CHT_CMN_20120106.0008
LDC2022E11	V1.0	M01000GA0	.ltf.xml	na	cmn	na	4369c40445cc68f6ba7cd681f2c86c4c	na	na	present	LDC2018T15	CHT_CMN_20130505.0001
LDC2022E11	V1.0	M01000GA1	.ltf.xml	na	cmn	na	0059d29c9a001fff481cf4c5677adec2	na	na	present	LDC2018T15	CHT_CMN_20121219.0035
LDC2022E11	V1.0	M01000GA2	.ltf.xml	na	cmn	na	af81d30ee1ca046ff51943e8f9ed8133	na	na	present	LDC2018T15	CHT_CMN_20150104.0008
LDC2022E11	V1.0	M01000GA3	.ltf.xml	na	cmn	na	b4736a8b1ca795c1ee8cddca97ad6147	na	na	present	LDC2018T15	CHT_CMN_20130525.0000
LDC2022E11	V1.0	M01000GA4	.ltf.xml	na	cmn	na	4941a8cbe2df9dfb5f8ac75f85d6ef58	na	na	present	LDC2018T15	SMS_CMN_20130520.0008
LDC2022E11	V1.0	M01000GA5	.ltf.xml	na	cmn	na	414dbd5dd961c7be338034a96a9be46a	na	na	present	LDC2018T15	SMS_CMN_20130621.0012
LDC2022E11	V1.0	M01000GA6	.ltf.xml	na	cmn	na	2fa44350b3d1cae6fdd9dc7bf9578a6e	na	na	present	LDC2018T15	CHT_CMN_20150129.0028
LDC2022E11	V1.0	M01000GA7	.ltf.xml	na	cmn	na	7272b9528454ca71b19a98cd5425329a	na	na	present	LDC2018T15	SMS_CMN_20130209.0081
LDC2022E11	V1.0	M01000GA8	.ltf.xml	na	cmn	na	211d351a26e1edccb679902379497f97	na	na	present	LDC2018T15	CHT_CMN_20150109.0026
LDC2022E11	V1.0	M01000GA9	.ltf.xml	na	cmn	na	128a7816d577047d6cc7d759d2c9d14f	na	na	present	LDC2018T15	CHT_CMN_20130507.0050
LDC2022E11	V1.0	M01000GAA	.ltf.xml	na	cmn	na	4845deab83e769a8af9209e22a3435b8	na	na	present	LDC2018T15	CHT_CMN_20121209.0006
LDC2022E11	V1.0	M01000GAB	.ltf.xml	na	cmn	na	c4312191bbc839290d653da02fc5a6a6	na	na	present	LDC2018T15	CHT_CMN_20120912.0004
LDC2022E11	V1.0	M01000GAC	.ltf.xml	na	cmn	na	ec2e0e9a8f12eff1fd957ba3e60074c8	na	na	present	LDC2018T15	CHT_CMN_20130528.0021
LDC2022E11	V1.0	M01000GAD	.ltf.xml	na	cmn	na	ef7677fb4c43662bc90fe2eeaa34db1a	na	na	present	LDC2018T15	CHT_CMN_20150309.0037
LDC2022E11	V1.0	M01000GAE	.ltf.xml	na	cmn	na	5f140c34ec820a74ea12290106dd6d0c	na	na	present	LDC2018T15	CHT_CMN_20121216.0002
LDC2022E11	V1.0	M01000GAF	.ltf.xml	na	cmn	na	f2321c0c758f404dc48a9e70ad7b187b	na	na	present	LDC2018T15	CHT_CMN_20130131.0032
LDC2022E11	V1.0	M01000GAG	.ltf.xml	na	cmn	na	4bdfd94e86912079d1a0c4190798950a	na	na	present	LDC2018T15	SMS_CMN_20131201.0001
LDC2022E11	V1.0	M01000GAH	.ltf.xml	na	cmn	na	883dc2110a7deac08335335a1941eb6c	na	na	present	LDC2018T15	CHT_CMN_20111128.0006
LDC2022E11	V1.0	M01000GAI	.ltf.xml	na	cmn	na	f4286efe57e93c84179f480bb6e6cae9	na	na	present	LDC2018T15	CHT_CMN_20121227.0023
LDC2022E11	V1.0	M01000GAJ	.ltf.xml	na	cmn	na	af874436cf5a9f95f8f6c8300ead8e30	na	na	present	LDC2018T15	CHT_CMN_20091125.0000
LDC2022E11	V1.0	M01000GAK	.ltf.xml	na	cmn	na	9ff59a7f1e0fd892b07506d6350cb472	na	na	present	LDC2018T15	CHT_CMN_20150310.0009
LDC2022E11	V1.0	M01000GAL	.ltf.xml	na	cmn	na	e180ca70eb2f33e5b6f209c7237ec927	na	na	present	LDC2018T15	CHT_CMN_20111029.0002
LDC2022E11	V1.0	M01000GAM	.ltf.xml	na	cmn	na	cdbda39928270da641e2f8cd254d0112	na	na	present	LDC2018T15	CHT_CMN_20130504.0012
LDC2022E11	V1.0	M01000GAN	.ltf.xml	na	cmn	na	7f1758da27825e7b971787ca92069681	na	na	present	LDC2018T15	CHT_CMN_20130201.0051
LDC2022E11	V1.0	M01000GAO	.ltf.xml	na	cmn	na	e4f48bf5a826847ce326474d2cf1f874	na	na	present	LDC2018T15	CHT_CMN_20120331.0012
LDC2022E11	V1.0	M01000GAP	.ltf.xml	na	cmn	na	05e369fceaf0e2e8ef29f171104a88e8	na	na	present	LDC2018T15	CHT_CMN_20121116.0014
LDC2022E11	V1.0	M01000GAQ	.ltf.xml	na	cmn	na	fc0b4ea5f6a800465af1f0182ee4913e	na	na	present	LDC2018T15	CHT_CMN_20120830.0014
LDC2022E11	V1.0	M01000GAR	.ltf.xml	na	cmn	na	457ceac82be931ee1d1b50ef257c114a	na	na	present	LDC2018T15	CHT_CMN_20150108.0025
LDC2022E11	V1.0	M01000GAS	.ltf.xml	na	cmn	na	252f97f9ae15d0d74fb7e219d3331c4f	na	na	present	LDC2018T15	CHT_CMN_20140701.0035
LDC2022E11	V1.0	M01000GAT	.ltf.xml	na	cmn	na	bc1650cb64fe7a4fd61d647f28e03ff9	na	na	present	LDC2018T15	CHT_CMN_20150403.0004
LDC2022E11	V1.0	M01000GAU	.ltf.xml	na	cmn	na	abac68f04f4db7de275a5d55c5bf5c58	na	na	present	LDC2018T15	CHT_CMN_20150326.0011
LDC2022E11	V1.0	M01000GAV	.ltf.xml	na	cmn	na	17e5003c65daee901dc8a391bf931d80	na	na	present	LDC2018T15	SMS_CMN_20131215.0001
LDC2022E11	V1.0	M01000GAW	.ltf.xml	na	cmn	na	757cbd58aa1cf2a300f246ec36e33435	na	na	present	LDC2018T15	CHT_CMN_20111022.0006
LDC2022E11	V1.0	M01000GAX	.ltf.xml	na	cmn	na	76604d6381fb531f5ab4c986051c40f6	na	na	present	LDC2018T15	CHT_CMN_20130424.0014
LDC2022E11	V1.0	M01000GAY	.ltf.xml	na	cmn	na	71979c7434152432381b52b0adcd39c7	na	na	present	LDC2018T15	CHT_CMN_20121210.0008
LDC2022E11	V1.0	M01000GAZ	.ltf.xml	na	cmn	na	7642fcc3ea297450e4976cfe521aa0cd	na	na	present	LDC2018T15	CHT_CMN_20130130.0059
LDC2022E11	V1.0	M01000GB0	.ltf.xml	na	cmn	na	d34a852cfd6382ebcd509f19489fb986	na	na	present	LDC2018T15	CHT_CMN_20120604.0005
LDC2022E11	V1.0	M01000GB1	.ltf.xml	na	cmn	na	e32eea6a713b84c18bd14c2cf2d23d2f	na	na	present	LDC2018T15	CHT_CMN_20150112.0031
LDC2022E11	V1.0	M01000GB2	.ltf.xml	na	cmn	na	2c2a23f7c3d26faf4da3214ec3695718	na	na	present	LDC2018T15	CHT_CMN_20130209.0027
LDC2022E11	V1.0	M01000GB3	.ltf.xml	na	cmn	na	b155859c026e47f5e57cd3d4ec768f7f	na	na	present	LDC2018T15	CHT_CMN_20140311.0004
LDC2022E11	V1.0	M01000GB4	.ltf.xml	na	cmn	na	6a6dc17a9c6d8393a1cc741ace0af2b9	na	na	present	LDC2018T15	CHT_CMN_20130531.0020
LDC2022E11	V1.0	M01000GB5	.ltf.xml	na	cmn	na	37a62dda5916ab1886f9bb3e1bd113c5	na	na	present	LDC2018T15	CHT_CMN_20150305.0035
LDC2022E11	V1.0	M01000GB6	.ltf.xml	na	cmn	na	b085934b49591c05ab40ccce73509973	na	na	present	LDC2018T15	CHT_CMN_20130529.0045
LDC2022E11	V1.0	M01000GB7	.ltf.xml	na	cmn	na	18b58b58599db7aa298ed1f9147e9fc2	na	na	present	LDC2018T15	CHT_CMN_20111104.0005
LDC2022E11	V1.0	M01000GB8	.ltf.xml	na	cmn	na	d550d939976e0bb2de7fa566868646f8	na	na	present	LDC2018T15	CHT_CMN_20150116.0012
LDC2022E11	V1.0	M01000GB9	.ltf.xml	na	cmn	na	7c207a3912cb5268dedb0315476a868d	na	na	present	LDC2018T15	SMS_CMN_20130505.0006
LDC2022E11	V1.0	M01000GBA	.ltf.xml	na	cmn	na	35a2ea80992ff28e7cc6db6c9ca895a4	na	na	present	LDC2018T15	CHT_CMN_20130520.0000
LDC2022E11	V1.0	M01000GBB	.ltf.xml	na	cmn	na	8ab41d4c58e50afacd2e20dde1085a12	na	na	present	LDC2018T15	CHT_CMN_20130205.0015
LDC2022E11	V1.0	M01000GBC	.ltf.xml	na	cmn	na	59c7f644ec611437226d99eb9d209b85	na	na	present	LDC2018T15	CHT_CMN_20121226.0047
LDC2022E11	V1.0	M01000GBD	.ltf.xml	na	cmn	na	0370a0ed8fa75b7df07d465e91d80869	na	na	present	LDC2018T15	CHT_CMN_20140211.0003
LDC2022E11	V1.0	M01000GBE	.ltf.xml	na	cmn	na	062987d9d0943b1ee6c282a6b36c81af	na	na	present	LDC2018T15	CHT_CMN_20120407.0001
LDC2022E11	V1.0	M01000GBF	.ltf.xml	na	cmn	na	c164f9bfe294d10fc716a216be363a32	na	na	present	LDC2018T15	CHT_CMN_20120627.0011
LDC2022E11	V1.0	M01000GBG	.ltf.xml	na	cmn	na	1e03364e09bd0fa6c199e2e1cda8d3fd	na	na	present	LDC2018T15	CHT_CMN_20150123.0047
LDC2022E11	V1.0	M01000GBH	.ltf.xml	na	cmn	na	b4c08048e9fa9a5904653cceafc05951	na	na	present	LDC2018T15	CHT_CMN_20120412.0002
LDC2022E11	V1.0	M01000GBI	.ltf.xml	na	cmn	na	dda42a8ac732e6371065e4b37d598f0d	na	na	present	LDC2018T15	CHT_CMN_20140912.0013
LDC2022E11	V1.0	M01000GBJ	.ltf.xml	na	cmn	na	3b4f14541a918fa80a1e18d80c7fc81e	na	na	present	LDC2018T15	CHT_CMN_20120928.0011
LDC2022E11	V1.0	M01000GBK	.ltf.xml	na	cmn	na	72ca549f9b3d9663b4e8a7e1c48f3622	na	na	present	LDC2018T15	CHT_CMN_20130514.0001
LDC2022E11	V1.0	M01000GBL	.ltf.xml	na	cmn	na	be553f1f688c6494dc83e4cbbc7e1074	na	na	present	LDC2018T15	CHT_CMN_20130118.0011
LDC2022E11	V1.0	M01000GBM	.ltf.xml	na	cmn	na	a851ec9cd76e53706c38ad3014e2d9e7	na	na	present	LDC2018T15	CHT_CMN_20130224.0018
LDC2022E11	V1.0	M01000GBN	.ltf.xml	na	cmn	na	dcded3770b82ede85cd6c38200737643	na	na	present	LDC2018T15	CHT_CMN_20111110.0005
LDC2022E11	V1.0	M01000GBO	.ltf.xml	na	cmn	na	673fac0107a394ddf01cda43399802a1	na	na	present	LDC2018T15	CHT_CMN_20110726.0001
LDC2022E11	V1.0	M01000GBP	.ltf.xml	na	cmn	na	2101cbe42d97bbf871a899f8b18c5896	na	na	present	LDC2018T15	CHT_CMN_20111105.0006
LDC2022E11	V1.0	M01000GBQ	.ltf.xml	na	cmn	na	34a3175bc50448b25d8410a9682516b9	na	na	present	LDC2018T15	CHT_CMN_20120929.0002
LDC2022E11	V1.0	M01000GBR	.ltf.xml	na	cmn	na	433a9af48a90238bad72da48d6d3bd7e	na	na	present	LDC2018T15	CHT_CMN_20150312.0030
LDC2022E11	V1.0	M01000GBS	.ltf.xml	na	cmn	na	e5f735293734b0c054ac33bf29757686	na	na	present	LDC2018T15	CHT_CMN_20150127.0023
LDC2022E11	V1.0	M01000GBT	.ltf.xml	na	cmn	na	f0c0673172e3cf7d90ce3ff9b1739d1f	na	na	present	LDC2018T15	CHT_CMN_20130402.0057
LDC2022E11	V1.0	M01000GBU	.ltf.xml	na	cmn	na	07120f1cb91346ab009dd79405643d11	na	na	present	LDC2018T15	CHT_CMN_20120228.0004
LDC2022E11	V1.0	M01000GBV	.ltf.xml	na	cmn	na	ed04b195645e021ba262882e8be3cbf0	na	na	present	LDC2018T15	CHT_CMN_20140520.0009
LDC2022E11	V1.0	M01000GBW	.ltf.xml	na	cmn	na	e14d4ef5386a95d1ed2c2f11a12cbdd0	na	na	present	LDC2018T15	CHT_CMN_20121106.0017
LDC2022E11	V1.0	M01000GBX	.ltf.xml	na	cmn	na	201958693837ba4b22c76dd0966a6d92	na	na	present	LDC2018T15	CHT_CMN_20130128.0023
LDC2022E11	V1.0	M01000GBY	.ltf.xml	na	cmn	na	3bf8ba11b0d20fb0eec08a6da5c24f01	na	na	present	LDC2018T15	CHT_CMN_20121119.0013
LDC2022E11	V1.0	M01000GBZ	.ltf.xml	na	cmn	na	64a7d596477251caba19397474da123e	na	na	present	LDC2018T15	CHT_CMN_20130514.0046
LDC2022E11	V1.0	M01000GC0	.ltf.xml	na	cmn	na	dc568cf34936ef210a45b409e22e34a8	na	na	present	LDC2018T15	CHT_CMN_20120727.0006
LDC2022E11	V1.0	M01000GC1	.ltf.xml	na	cmn	na	a4d9d53c881673cb68ae0ae519ad362d	na	na	present	LDC2018T15	CHT_CMN_20130805.0008
LDC2022E11	V1.0	M01000GC2	.ltf.xml	na	cmn	na	3db406edc23a6e4ebdc4c1d0d3faff14	na	na	present	LDC2018T15	CHT_CMN_20111012.0004
LDC2022E11	V1.0	M01000GC3	.ltf.xml	na	cmn	na	63e2d5c5009800085768a9a96264d096	na	na	present	LDC2018T15	CHT_CMN_20130924.0002
LDC2022E11	V1.0	M01000GC4	.ltf.xml	na	cmn	na	af22f29185ca002ba256131b8f0306f9	na	na	present	LDC2018T15	CHT_CMN_20130603.0012
LDC2022E11	V1.0	M01000GC5	.ltf.xml	na	cmn	na	8a29c16d6123b777989742c4a6d1e585	na	na	present	LDC2018T15	CHT_CMN_20111210.0003
LDC2022E11	V1.0	M01000GC6	.ltf.xml	na	cmn	na	0f9e1e3d7e1e29ad640ec0f239c23da2	na	na	present	LDC2018T15	CHT_CMN_20120920.0010
LDC2022E11	V1.0	M01000GC7	.ltf.xml	na	cmn	na	67e26ec164d664e8392de5beced74955	na	na	present	LDC2018T15	CHT_CMN_20120328.0003
LDC2022E11	V1.0	M01000GC8	.ltf.xml	na	cmn	na	973c427a13220c0a87e50a8fad0920f6	na	na	present	LDC2018T15	CHT_CMN_20120405.0007
LDC2022E11	V1.0	M01000GC9	.ltf.xml	na	cmn	na	fbb3ad40191faac2aa0a04818b0cf7b6	na	na	present	LDC2018T15	CHT_CMN_20120209.0009
LDC2022E11	V1.0	M01000GCA	.ltf.xml	na	cmn	na	fd0ea25bbab15d11142c8f30c4946cdf	na	na	present	LDC2018T15	CHT_CMN_20100912.0001
LDC2022E11	V1.0	M01000GCB	.ltf.xml	na	cmn	na	894fcf515af678537a56d12009d48d53	na	na	present	LDC2018T15	CHT_CMN_20130124.0046
LDC2022E11	V1.0	M01000GCC	.ltf.xml	na	cmn	na	37fc0d1fd9ceb8c30e4ec445d972cd8d	na	na	present	LDC2018T15	CHT_CMN_20141223.0007
LDC2022E11	V1.0	M01000GCD	.ltf.xml	na	cmn	na	8c13449ea6b9d4367baf869523eef1f5	na	na	present	LDC2018T15	CHT_CMN_20121024.0007
LDC2022E11	V1.0	M01000GCE	.ltf.xml	na	cmn	na	8aa2647b8fc21b57b4529ab3d14ed930	na	na	present	LDC2018T15	CHT_CMN_20141023.0016
LDC2022E11	V1.0	M01000GCF	.ltf.xml	na	cmn	na	3ea93aa1cc8e1c1d023212c176322442	na	na	present	LDC2018T15	CHT_CMN_20130708.0049
